,id,response
850,PROS10448-SUTC.01115081-SM-4JC6A,1
851,P03-2620,0
852,SC_9121,1
853,TCGA-KK-A7AP,0
854,PR-1024,0
855,TCGA-J9-A52B,0
856,TCGA-V1-A8MU,0
857,P06-4428,0
858,AAPC-STID0000008820-Tumor-SM-2XU16,0
859,TCGA-FC-A4JI,0
860,TCGA-V1-A8WS,0
861,SC_9158,1
862,AAPC-STID0000021571-Tumor-SM-3RVWD,0
863,TCGA-CH-5794,0
864,TCGA-J9-A52C,0
865,PR-04-639,0
866,01-087MM_BONE,1
867,TCGA-EJ-A65M,0
868,TCGA-XK-AAIR,0
869,TCGA-ZG-A9L1,0
870,TCGA-CH-5737,0
871,MO_1241,1
872,TCGA-HC-7820,0
873,AAPC-STID0000006860-Tumor-SM-2XU12,0
874,TCGA-V1-A8WL,0
875,TCGA-H9-A6BY,0
876,TCGA-XJ-A9DK,0
877,P08-590,0
878,PROS10448-1115150-SM-5EEBK,1
879,P02-2035,0
880,MO_1202,1
881,SC_9171,1
882,TCGA-ZG-A9LB,0
883,TCGA-EJ-5527,0
884,TCGA-G9-A9S0,0
885,AAPC-STID0000011949-Tumor-SM-2XU1I,0
886,TCGA-HC-7750,0
887,TCGA-G9-6370,0
888,TCGA-QU-A6IN,0
889,P05-620,0
890,TCGA-EJ-8472,0
891,TCGA-HC-8264,0
892,PROS10448-SUTC.01115091-SM-4JC6Y,1
