,id,response
846,AAPC-STID0000009880-Tumor-SM-2XU19,0
847,PRAD-A0001-Tumor-SM-3VG6Y,1
848,TCGA-EJ-A8FU,0
849,TCGA-V1-A9OF,0
850,TCGA-J9-A8CK,0
851,SC_9032,1
852,P08-590,0
853,AAPC-STID0000021577-Tumor-SM-3RVWH,0
854,TCGA-V1-A9Z9,0
855,TCGA-YL-A8HK,0
856,TCGA-KK-A6E2,0
857,TCGA-KK-A8I8,0
858,SC_9138,1
859,TCGA-EJ-7327,0
860,PM6-Halo-TM,1
861,TCGA-CH-5741,0
862,AAPC-STID0000017088-Tumor-SM-2XU1V,0
863,MO_1249,1
864,PROS12319B-SU2C-06115120-SM-4W2NF,1
865,TCGA-J4-A67R,0
866,TCGA-EJ-7786,0
867,AAPC-STID0000021614-Tumor-SM-2XU1O,0
868,TCGA-KK-A7B0,0
869,PR-05-3440,0
870,20630,0
871,TCGA-HC-7820,0
872,TCGA-EJ-5502,0
873,05-148E3_LIVER,1
874,TCGA-V1-A8WS,0
875,TCGA-YL-A8S9,0
876,TCGA-J9-A52B,0
877,TCGA-HC-7075,0
878,TCGA-HC-7737,0
879,TCGA-ZG-A9L9,0
880,PROS10448-SUTC.01115089-SM-4JC6T,1
881,TCGA-HC-7821,0
882,TCGA-KK-A6E1,0
883,MO_1128,1
884,TCGA-KK-A8IA,0
885,PR-09-2744,0
886,26731,0
887,P06-4428,0
888,SC_9128,1
889,TCGA-G9-6371,0
890,TCGA-EJ-5532,0
891,TCGA-J4-A67O,0
892,TCGA-XK-AAJP,0
