,id,response
849,10361,0
850,TCGA-CH-5748,0
851,05-165O_ADRENAL,1
852,PR-2916,0
853,TCGA-HC-7078,0
854,TCGA-CH-5743,0
855,TCGA-2A-A8W3,0
856,TCGA-J4-AATV,0
857,P09-649,0
858,PRAD-01115284-SM-6WZF6,1
859,SC_9121,1
860,P03-1334,0
861,AAPC-STID0000012568-Tumor-SM-2XU1M,0
862,SC_9056,1
863,TCGA-EJ-7785,0
864,AAPC-STID0000010901-Tumor-SM-2XU1D,0
865,MO_1020,1
866,TCGA-M7-A720,0
867,PROS01448-DFCI.10-448.P20-SM-5CQ5F,1
868,PR-09-5630,0
869,MO_1132,1
870,TCGA-KK-A6E5,0
871,TCGA-ZG-A8QW,0
872,TCGA-J9-A8CM,0
873,TCGA-M7-A724,0
874,SC_9173,1
875,PROS11496-6115319-SM-6CNQ3,1
876,TCGA-EJ-7788,0
877,TCGA-CH-5791,0
878,AAPC-STID0000011580-Tumor-SM-2XU1G,0
879,P05-3829,0
880,PR-0099,0
881,TCGA-CH-5788,0
882,SC_9072,1
883,MO_1460,1
884,TCGA-G9-6367,0
885,TCGA-ZG-A8QZ,0
886,21016,0
887,TCGA-EJ-7321,0
888,TCGA-YL-A8SR,0
889,TP_2064,1
890,PR-00-160,0
891,TCGA-ZG-A9LS,0
892,TCGA-V1-A8MG,0
